PredictionString,image_id
,test/1208.jpg
1 0.9780322313308716 382.7938232421875 156.7491912841797 700.330078125 653.661376953125 1 0.9165171384811401 377.2427673339844 347.0275573730469 750.85888671875 719.1233520507812 5 0.6890119314193726 190.53448486328125 494.9076843261719 350.0452575683594 818.7745971679688 5 0.6348802447319031 333.18487548828125 686.9739990234375 456.6211242675781 816.3024291992188 2 0.6272122859954834 335.6316223144531 635.117431640625 459.8702392578125 808.2211303710938 3 0.5558202862739563 188.1941375732422 500.7478942871094 344.7139892578125 816.574462890625 ,test/1209.jpg
1 0.9392253756523132 133.30259704589844 599.0133666992188 712.7612915039062 971.03857421875 1 0.8973455429077148 83.23831939697266 380.08148193359375 809.9398193359375 738.4651489257812 1 0.5256755948066711 783.359619140625 506.9471130371094 822.1749267578125 552.6735229492188 1 0.5079042315483093 0.0 310.8495178222656 304.9141845703125 606.8765258789062 ,test/1210.jpg
3 0.8266198635101318 273.8274230957031 499.7273254394531 773.869140625 849.6016845703125 ,test/1211.jpg
5 0.879003643989563 393.46148681640625 312.9903564453125 559.1747436523438 922.0062255859375 5 0.8776317834854126 139.62994384765625 529.3795776367188 405.4959411621094 943.5747680664062 3 0.8669247031211853 44.43373107910156 258.29449462890625 430.4733581542969 580.2293090820312 3 0.7577762007713318 622.3558959960938 245.40542602539062 959.8594970703125 558.0110473632812 9 0.6426211595535278 610.1951293945312 554.7943115234375 974.079345703125 1016.8773803710938 5 0.5144796967506409 51.50597381591797 275.5279541015625 438.44439697265625 574.1580200195312 ,test/1212.jpg
4 0.843694806098938 260.7299499511719 12.708984375 609.6305541992188 1019.7153930664062 7 0.8421564698219299 216.56008911132812 656.05224609375 273.3751220703125 796.7824096679688 4 0.7337613701820374 693.3392333984375 315.1671142578125 1024.0 948.85888671875 ,test/1213.jpg
7 0.9163880348205566 627.6614990234375 2.085693359375 1024.0 231.94479370117188 4 0.8889091610908508 429.9844055175781 225.8603515625 808.1068725585938 451.9947204589844 4 0.8624129295349121 530.4291381835938 388.72100830078125 695.2604370117188 696.8834228515625 4 0.8557986617088318 486.93218994140625 801.3861694335938 650.1094970703125 929.56005859375 1 0.8508269190788269 78.84800720214844 55.54902267456055 935.6426391601562 1003.7426147460938 4 0.8198704719543457 233.4803924560547 358.638427734375 515.7294311523438 652.646484375 4 0.6649513840675354 364.2154541015625 653.110595703125 589.4590454101562 886.4880981445312 7 0.6107065677642822 614.1011352539062 672.4805908203125 1024.0 1020.05810546875 4 0.5864787697792053 382.8155517578125 389.21990966796875 688.1192626953125 720.2605590820312 4 0.562083899974823 226.6307830810547 567.117431640625 497.36077880859375 802.8092041015625 4 0.5076767206192017 393.2752380371094 113.25897216796875 639.707275390625 376.6531066894531 ,test/1214.jpg
2 0.9029638171195984 315.91766357421875 345.0621032714844 705.5172729492188 774.618408203125 7 0.8908815383911133 902.0224609375 393.4942932128906 1024.0 611.0385131835938 7 0.8649957180023193 761.3579711914062 558.760498046875 878.8196411132812 662.01953125 1 0.7940694093704224 788.6257934570312 0.8771483898162842 1019.9654541015625 167.13082885742188 7 0.7026395797729492 722.7040405273438 122.2668685913086 1018.3001098632812 509.54522705078125 0 0.5764654874801636 520.5283813476562 142.00648498535156 740.5 518.8673095703125 0 0.5716128945350647 710.395751953125 124.4228515625 1023.0845336914062 512.9387817382812 0 0.5376494526863098 674.931884765625 418.48980712890625 891.2994995117188 570.6842651367188 0 0.5034334063529968 707.9125366210938 122.04203033447266 856.576171875 252.50596618652344 ,test/1215.jpg
7 0.9929475784301758 473.24749755859375 414.89117431640625 863.3323364257812 925.0400390625 7 0.9855092167854309 332.1873779296875 355.5614318847656 627.8690185546875 675.3220825195312 7 0.9772011041641235 32.19072341918945 95.64449310302734 423.16607666015625 508.371826171875 7 0.9704897999763489 315.7544860839844 353.8375244140625 462.5061950683594 455.3236999511719 5 0.7891068458557129 59.630340576171875 202.323974609375 113.97098541259766 269.31671142578125 ,test/1216.jpg
7 0.9720773696899414 157.9381866455078 351.7826232910156 411.5236511230469 614.7327880859375 7 0.9657418131828308 573.6279296875 603.8981323242188 787.7191772460938 823.4456176757812 7 0.9532117247581482 507.96038818359375 426.6336364746094 787.1060180664062 651.1080932617188 7 0.9107125401496887 367.12835693359375 433.96392822265625 579.2890625 771.5053100585938 7 0.7297071814537048 273.1867980957031 585.6673583984375 604.7672729492188 1003.528564453125 7 0.7203259468078613 611.9500732421875 143.91851806640625 1024.0 618.222412109375 5 0.6353332996368408 0.0 624.1693725585938 361.2442626953125 883.4091796875 7 0.60759437084198 695.1959838867188 362.1777648925781 976.6819458007812 647.3983154296875 7 0.5827381610870361 650.0833740234375 597.0369873046875 733.7894287109375 633.5489501953125 ,test/1217.jpg
7 0.9969209432601929 244.7655487060547 221.6510467529297 709.7832641601562 815.2293701171875 7 0.9818291664123535 48.537498474121094 106.71826171875 427.0003356933594 549.2235717773438 7 0.9813661575317383 489.9502868652344 545.9685668945312 946.4510498046875 926.625732421875 ,test/1218.jpg
5 0.7749480605125427 752.5361328125 103.4806900024414 953.5676879882812 286.24530029296875 5 0.5597582459449768 287.23565673828125 153.22976684570312 944.4924926757812 960.6940307617188 ,test/1219.jpg
7 0.98826003074646 195.87046813964844 30.377460479736328 684.7989501953125 756.0146484375 7 0.9425147175788879 209.6435546875 125.80093383789062 321.77996826171875 304.19140625 7 0.8335784077644348 1.020107388496399 0.0 277.6646728515625 959.7138061523438 7 0.7796724438667297 580.415771484375 14.0049409866333 734.7000122070312 501.30364990234375 ,test/1220.jpg
3 0.9624862670898438 279.9632263183594 827.2098388671875 493.8450622558594 1001.3776245117188 3 0.6229916214942932 499.98492431640625 365.6308898925781 635.7056274414062 595.46728515625 0 0.6214243769645691 380.3095703125 0.0 666.6171875 343.599609375 0 0.5568363070487976 520.5797729492188 665.6895751953125 578.589599609375 745.2981567382812 ,test/1221.jpg
,test/1222.jpg
7 0.9818515777587891 221.28253173828125 445.1533508300781 624.3998413085938 834.297119140625 7 0.9777170419692993 117.60487365722656 678.4769287109375 338.1755676269531 835.5319213867188 7 0.8910683989524841 120.20738983154297 597.7427978515625 329.7165832519531 724.5415649414062 2 0.844527006149292 716.5355224609375 313.0064392089844 878.33349609375 455.9601135253906 7 0.8250740766525269 280.048828125 566.4833984375 462.5578918457031 845.7333984375 7 0.8243614435195923 198.6443328857422 519.035888671875 371.9612731933594 634.3563232421875 2 0.7856351137161255 783.6203002929688 387.0577697753906 897.450927734375 472.0780029296875 7 0.7844809889793396 587.672119140625 357.5760192871094 808.9537963867188 600.6348876953125 2 0.7782904505729675 498.5077209472656 341.3476867675781 639.3832397460938 477.2845458984375 7 0.5746355056762695 103.8676528930664 541.285888671875 372.3006591796875 697.9930419921875 ,test/1223.jpg
0 0.6690419912338257 385.8686218261719 382.3117980957031 794.3271484375 591.9564208984375 ,test/1224.jpg
7 0.92148756980896 139.2841796875 290.6402282714844 814.2042236328125 788.21240234375 ,test/1225.jpg
0 0.8118172883987427 697.43359375 331.6355895996094 975.688232421875 588.8126831054688 7 0.7688952088356018 63.3214225769043 399.1148681640625 364.6120910644531 705.6074829101562 ,test/1226.jpg
7 0.9485430121421814 237.48851013183594 423.73046875 756.244384765625 645.5167236328125 ,test/1227.jpg
9 0.7678690552711487 414.339599609375 308.5540771484375 925.3805541992188 809.255615234375 0 0.6761420965194702 0.8817187547683716 332.4976806640625 798.5932006835938 777.3692016601562 0 0.585418164730072 0.0 353.71038818359375 514.8516235351562 663.8864135742188 ,test/1228.jpg
7 0.7821873426437378 293.0389404296875 339.2121887207031 666.3943481445312 602.89404296875 7 0.5726870894432068 409.77288818359375 433.64471435546875 657.8648071289062 601.7244262695312 ,test/1229.jpg
7 0.9795966148376465 100.75640106201172 156.77484130859375 901.7682495117188 865.6766967773438 7 0.8193653225898743 524.3501586914062 154.7548828125 940.5223388671875 830.7315673828125 ,test/1230.jpg
0 0.9811556339263916 325.86907958984375 738.6738891601562 559.9991455078125 898.9902954101562 2 0.9724310040473938 382.4832763671875 210.07456970214844 560.9273071289062 333.77899169921875 0 0.662070631980896 392.7438049316406 420.5589599609375 455.4520263671875 494.91351318359375 ,test/1231.jpg
3 0.5467394590377808 298.1595764160156 419.14697265625 725.6190185546875 967.8568725585938 ,test/1232.jpg
7 0.9714887142181396 55.226112365722656 104.65171813964844 493.4859924316406 844.7330932617188 1 0.9337844848632812 408.8877258300781 649.8348999023438 576.8392944335938 758.0297241210938 1 0.9036210775375366 590.9671630859375 302.29107666015625 990.6237182617188 819.622802734375 0 0.8197880983352661 554.2268676757812 655.1849975585938 637.6371459960938 716.1884765625 1 0.7550927996635437 444.2740783691406 536.5731201171875 641.567626953125 650.714599609375 0 0.6152523159980774 351.80218505859375 755.4028930664062 386.70733642578125 816.8858642578125 1 0.5787215232849121 327.9739074707031 0.0 774.658203125 605.7857666015625 ,test/1233.jpg
2 0.9974330067634583 407.2744445800781 418.91796875 656.020751953125 757.6792602539062 0 0.5233796834945679 35.882293701171875 751.3220825195312 143.83164978027344 862.3206787109375 ,test/1234.jpg
7 0.960700273513794 493.2044372558594 333.166015625 898.31005859375 953.9993286132812 7 0.8994190692901611 283.8565979003906 90.91371154785156 886.4996948242188 966.2344970703125 7 0.5281540155410767 333.27191162109375 120.07105255126953 728.1845092773438 752.8368530273438 ,test/1235.jpg
7 0.5385882258415222 202.70843505859375 217.15528869628906 836.3939819335938 641.77099609375 ,test/1236.jpg
1 0.9890344142913818 262.8101806640625 125.6447982788086 799.4929809570312 712.7269897460938 1 0.8995561003684998 286.9169921875 532.1036376953125 809.0984497070312 741.1691284179688 1 0.7936118245124817 307.7978515625 647.5590209960938 782.0665283203125 747.4109497070312 1 0.7904561161994934 250.28469848632812 703.4991455078125 778.0773315429688 831.439453125 1 0.7435590028762817 315.9587097167969 584.3368530273438 740.1065673828125 668.6685180664062 1 0.693669855594635 276.49267578125 601.8480224609375 785.9066162109375 814.2843017578125 1 0.6254456639289856 829.5765380859375 198.37486267089844 1024.0 839.4083251953125 1 0.6042343378067017 235.57130432128906 402.38427734375 824.8162231445312 828.7824096679688 0 0.6007624268531799 474.2721862792969 173.6038055419922 597.30859375 253.6654052734375 0 0.5980947613716125 116.7319107055664 168.4894561767578 249.0917205810547 298.8888244628906 1 0.580744743347168 276.1737365722656 684.26953125 786.3345947265625 770.4320068359375 1 0.5275217890739441 250.27194213867188 613.2927856445312 789.4789428710938 717.8792114257812 ,test/1237.jpg
1 0.9222181439399719 71.82144165039062 60.52847671508789 953.6939086914062 928.7179565429688 1 0.8049584627151489 426.3941955566406 255.84559631347656 833.7512817382812 793.5161743164062 5 0.7354780435562134 271.6604919433594 173.48764038085938 459.057373046875 583.3541870117188 ,test/1238.jpg
1 0.9800130724906921 206.92648315429688 266.8231201171875 524.0245971679688 738.8395385742188 1 0.9251002073287964 552.8017578125 223.78469848632812 862.4649047851562 744.7598876953125 1 0.8642632961273193 204.699951171875 221.5237579345703 812.8828125 782.977783203125 ,test/1239.jpg
5 0.9744368195533752 399.3655090332031 321.9344177246094 641.2407836914062 735.4501953125 ,test/1240.jpg
6 0.9818423986434937 339.3017578125 368.7998352050781 789.6226196289062 747.0186767578125 0 0.6578508615493774 429.6080627441406 415.354248046875 654.5616455078125 559.1868896484375 6 0.5249089598655701 385.20703125 389.61224365234375 700.7146606445312 630.1478881835938 ,test/1241.jpg
0 0.886626124382019 47.55234146118164 295.98291015625 874.640380859375 766.9534301757812 ,test/1242.jpg
5 0.8971939086914062 259.2086181640625 140.53990173339844 689.7268676757812 402.216552734375 5 0.6140022277832031 307.5545349121094 496.8570861816406 743.9584350585938 890.7177124023438 ,test/1243.jpg
0 0.7199636697769165 226.1588592529297 576.11962890625 308.4188232421875 623.6151733398438 5 0.6698535680770874 389.23345947265625 475.6834716796875 618.4017944335938 643.5 2 0.5316368937492371 389.38079833984375 480.4577331542969 623.025634765625 646.9593505859375 ,test/1244.jpg
9 0.9932217597961426 73.69458770751953 111.98829650878906 625.1975708007812 578.7924194335938 9 0.9893246293067932 78.34599304199219 182.9188232421875 633.5474243164062 932.8101196289062 9 0.9875882267951965 561.9141235351562 342.5372314453125 945.5680541992188 852.3926391601562 9 0.9783120155334473 704.7632446289062 115.76168060302734 964.62451171875 460.0947265625 9 0.9609683752059937 68.13982391357422 541.7353515625 542.8743896484375 921.816162109375 9 0.7658312916755676 910.2392578125 173.82797241210938 1024.0 1004.87646484375 9 0.7319208383560181 116.17243957519531 442.58538818359375 520.6513671875 753.5319213867188 9 0.6807111501693726 112.2398910522461 472.7099609375 356.5352783203125 697.2259521484375 1 0.6485704779624939 156.0607147216797 889.0252685546875 489.343505859375 1023.2090454101562 9 0.5241158604621887 387.4587097167969 181.76124572753906 939.4705810546875 931.1378784179688 ,test/1245.jpg
6 0.957946240901947 85.17195129394531 266.5550537109375 1004.3292846679688 631.7445678710938 1 0.640376627445221 95.27581787109375 659.2319946289062 1024.0 1009.5999755859375 ,test/1246.jpg
1 0.9486028552055359 312.45843505859375 603.2848510742188 796.6943359375 857.172607421875 1 0.9379106163978577 255.51202392578125 763.3833618164062 805.1574096679688 997.5213012695312 1 0.9309604167938232 85.66466522216797 287.02703857421875 361.40850830078125 432.37506103515625 1 0.8689894676208496 21.971435546875 475.38494873046875 333.2780456542969 675.8260498046875 1 0.8507388234138489 418.56634521484375 537.46826171875 883.7140502929688 775.94873046875 1 0.8441794514656067 359.36553955078125 363.2944030761719 645.1495361328125 544.7490234375 1 0.7791393995285034 460.6749267578125 329.0157470703125 727.5084838867188 392.94158935546875 1 0.7751918435096741 352.5748291015625 330.4848327636719 896.38623046875 879.9842529296875 1 0.7528221011161804 335.04656982421875 761.4649658203125 694.5165405273438 897.978759765625 1 0.749350368976593 430.39990234375 382.32537841796875 893.2891235351562 603.9927368164062 1 0.7123933434486389 437.496826171875 278.6552734375 710.818115234375 324.4031066894531 2 0.6094423532485962 679.1021728515625 811.6612548828125 762.8382568359375 861.255126953125 1 0.6067667603492737 275.1632995605469 467.6624450683594 442.6536865234375 604.012939453125 1 0.6023253202438354 270.50732421875 550.84033203125 844.0836791992188 997.7090454101562 1 0.5290045738220215 451.43658447265625 246.95574951171875 745.764892578125 317.9309997558594 0 0.519793689250946 533.8883666992188 948.3958129882812 677.6676635742188 1001.0195922851562 1 0.5172932147979736 257.5511169433594 826.3970947265625 596.0829467773438 949.396484375 0 0.5119662880897522 594.4049072265625 434.1756286621094 687.7794189453125 521.750244140625 1 0.5052963495254517 551.7084350585938 931.3973999023438 789.9207763671875 1006.4775390625 ,test/1247.jpg
0 0.7738965749740601 257.4604187011719 144.87640380859375 706.6613159179688 1017.9373168945312 ,test/1248.jpg
7 0.9908835291862488 198.2270050048828 487.2550964355469 539.9798583984375 743.2288818359375 7 0.9895172715187073 267.02008056640625 187.45823669433594 863.14794921875 604.116455078125 ,test/1249.jpg
3 0.9774878025054932 367.9418029785156 241.32920837402344 585.5895385742188 532.5370483398438 7 0.7533916234970093 3.9432811737060547 15.477148056030273 307.59136962890625 339.063232421875 ,test/1250.jpg
8 0.9250268936157227 248.51608276367188 521.9843139648438 376.95819091796875 841.10302734375 8 0.8834319710731506 580.1847534179688 565.8142700195312 978.9224243164062 768.2969360351562 8 0.8832547664642334 407.67919921875 314.18206787109375 766.6724853515625 492.9518127441406 ,test/1251.jpg
1 0.990992546081543 288.844970703125 316.47515869140625 800.9839477539062 948.0757446289062 1 0.7969302535057068 310.2447509765625 365.69488525390625 694.8833618164062 761.7191772460938 5 0.7844038605690002 406.7296142578125 574.743896484375 606.6124877929688 756.3695068359375 ,test/1252.jpg
7 0.6255119442939758 141.90077209472656 330.5389709472656 861.8225708007812 782.3909301757812 ,test/1253.jpg
5 0.8064115047454834 480.28857421875 716.5765380859375 730.2086791992188 901.9342041015625 3 0.757965624332428 496.5559387207031 139.72267150878906 880.3935546875 405.9120178222656 3 0.6678797006607056 412.08099365234375 154.77687072753906 874.1336669921875 647.5781860351562 ,test/1254.jpg
0 0.9130503535270691 0.0 409.90863037109375 118.29985809326172 606.3604125976562 7 0.8911216855049133 827.8075561523438 237.6186065673828 949.2053833007812 337.3729553222656 0 0.7224743366241455 201.750732421875 170.15423583984375 754.0121459960938 692.1220703125 3 0.5658202171325684 173.68661499023438 505.4273986816406 236.53501892089844 538.2421875 ,test/1255.jpg
1 0.6815137267112732 135.53660583496094 100.68851470947266 921.1476440429688 855.0358276367188 ,test/1256.jpg
1 0.9768732786178589 275.3456726074219 269.0661926269531 809.7421875 635.2792358398438 0 0.932893693447113 733.8602905273438 508.9959411621094 812.3878173828125 608.3362426757812 ,test/1257.jpg
1 0.9819952249526978 8.497929573059082 28.0645694732666 815.0565185546875 990.4871826171875 1 0.9380463361740112 742.1878051757812 927.3575439453125 929.2457885742188 1024.0 6 0.9141350984573364 605.3233642578125 457.0002136230469 995.2310791015625 912.1605224609375 ,test/1258.jpg
1 0.9907700419425964 172.05404663085938 100.87505340576172 711.5652465820312 584.6098022460938 1 0.9285687208175659 317.38519287109375 204.6385955810547 745.8742065429688 644.456298828125 7 0.698438286781311 900.22265625 806.513916015625 1000.2548217773438 896.3904418945312 5 0.6746872067451477 975.4721069335938 701.7918090820312 1022.4459838867188 893.6317749023438 0 0.5074551701545715 333.7593994140625 799.7335815429688 384.3223876953125 835.4779663085938 ,test/1259.jpg
2 0.914612352848053 268.20977783203125 307.1467590332031 880.902099609375 709.0972290039062 5 0.7191332578659058 662.8037109375 292.40771484375 908.1876220703125 498.8167724609375 0 0.6650826334953308 934.6671752929688 679.2528076171875 1010.2604370117188 716.3815307617188 ,test/1260.jpg
4 0.9909991025924683 350.0271301269531 234.69505310058594 597.6115112304688 808.4535522460938 4 0.5108364820480347 358.6923828125 736.2977294921875 592.908935546875 809.5252075195312 ,test/1261.jpg
0 0.9498616456985474 0.0 484.39202880859375 320.8750305175781 627.749755859375 3 0.8077907562255859 213.12530517578125 179.70285034179688 316.4522705078125 332.1883544921875 0 0.7480141520500183 259.5658264160156 468.51123046875 299.7672119140625 594.370361328125 3 0.742906928062439 272.4879455566406 320.21966552734375 647.9105834960938 682.0628662109375 3 0.6099494695663452 191.37857055664062 20.214569091796875 351.7198486328125 210.25091552734375 0 0.5734215378761292 140.00450134277344 314.7824401855469 635.7396850585938 682.930908203125 3 0.5009559988975525 457.9753112792969 0.0 798.509033203125 101.8526382446289 ,test/1262.jpg
7 0.5463288426399231 283.3243103027344 138.21726989746094 728.3695068359375 766.1693725585938 ,test/1263.jpg
7 0.9454995393753052 225.23196411132812 273.9727783203125 602.2889404296875 515.03564453125 7 0.8225094079971313 96.79521942138672 212.57730102539062 418.39447021484375 521.8402099609375 7 0.6672140955924988 217.73583984375 407.2284240722656 838.720458984375 797.3360595703125 ,test/1264.jpg
1 0.9824320673942566 58.02459716796875 319.5687561035156 308.6982727050781 716.6526489257812 7 0.9587095379829407 609.3271484375 202.46192932128906 891.4612426757812 703.06591796875 ,test/1265.jpg
1 0.9697384238243103 171.95187377929688 203.52032470703125 863.185302734375 714.6576538085938 1 0.9480990767478943 252.39767456054688 649.2628173828125 668.2158203125 900.267822265625 1 0.9462828040122986 369.8078308105469 163.92271423339844 700.4638671875 552.019287109375 1 0.7871262431144714 92.04524230957031 248.0869903564453 277.8974609375 529.306884765625 1 0.7723479270935059 660.564697265625 233.28103637695312 946.9271850585938 609.2098388671875 1 0.6804710626602173 396.19036865234375 135.6851806640625 574.0348510742188 266.53857421875 7 0.5693877935409546 509.7987365722656 124.63851165771484 568.5549926757812 169.835205078125 ,test/1266.jpg
7 0.994426965713501 326.40325927734375 433.9967041015625 773.1199951171875 902.5513916015625 7 0.9937835931777954 411.6660461425781 126.01720428466797 748.9066772460938 480.18780517578125 7 0.9726003408432007 0.5725781321525574 1.6289258003234863 239.44764709472656 381.9792785644531 7 0.9562281370162964 52.834110260009766 186.88462829589844 274.3754577636719 423.890380859375 7 0.9507925510406494 58.91621780395508 302.9944763183594 334.5002746582031 541.5504760742188 7 0.948040246963501 193.1361541748047 280.75927734375 501.1331787109375 512.417724609375 2 0.5693820118904114 0.5226464867591858 354.1986999511719 30.24795913696289 414.0491638183594 ,test/1267.jpg
0 0.9144810438156128 287.4867858886719 624.8211669921875 448.1566162109375 807.5905151367188 4 0.8454912900924683 420.1328125 628.3427734375 626.7357177734375 868.670166015625 1 0.7653530836105347 233.06507873535156 41.61183547973633 918.8733520507812 603.7863159179688 ,test/1268.jpg
7 0.9184474945068359 295.02996826171875 323.3734436035156 587.3121337890625 545.7559204101562 0 0.8677866458892822 668.7243041992188 680.0982666015625 823.04443359375 772.5817260742188 ,test/1269.jpg
1 0.9748883247375488 218.6321563720703 310.4305114746094 680.3032836914062 692.7622680664062 1 0.841237485408783 400.4047546386719 348.7395935058594 678.166015625 634.3558349609375 1 0.8259142637252808 226.78968811035156 336.44598388671875 479.4067077636719 663.1234130859375 1 0.7552929520606995 466.5533447265625 357.4822082519531 610.6576538085938 604.4073486328125 1 0.6518926024436951 585.19677734375 407.0758972167969 656.0374755859375 611.2351684570312 1 0.651392936706543 313.92626953125 347.42333984375 587.0908813476562 611.7536010742188 1 0.5833741426467896 446.2880859375 414.5935974121094 573.6102905273438 592.6224365234375 1 0.5621772408485413 437.1649475097656 571.5087890625 613.2393188476562 612.6522827148438 1 0.5207705497741699 403.709716796875 373.943359375 530.1773071289062 596.3677368164062 ,test/1270.jpg
2 0.9909189939498901 252.9615020751953 713.239990234375 647.6547241210938 1011.0372924804688 5 0.8745431303977966 404.52069091796875 2.212031126022339 817.3419189453125 280.3727722167969 2 0.7191684246063232 240.8809051513672 719.8923950195312 534.3468017578125 931.869140625 0 0.6579017043113708 519.6403198242188 644.8514404296875 693.0075073242188 803.4534912109375 0 0.6107548475265503 701.58544921875 648.5774536132812 801.771240234375 810.1836547851562 1 0.5642605423927307 702.4768676757812 650.578125 796.2349853515625 813.4282836914062 ,test/1271.jpg
7 0.8091433644294739 252.54542541503906 325.8670654296875 778.9216918945312 868.3846435546875 ,test/1272.jpg
7 0.9898980855941772 330.45953369140625 621.5726928710938 625.2642822265625 866.3912963867188 1 0.9735941886901855 544.221435546875 431.1304626464844 982.5565185546875 691.2364501953125 1 0.973128616809845 530.8500366210938 504.8464660644531 952.7516479492188 782.2699584960938 1 0.7595542669296265 527.0257568359375 424.00390625 999.8674926757812 941.609375 0 0.6298741102218628 180.2134552001953 147.908203125 250.48048400878906 295.0960388183594 7 0.6283183097839355 892.6239624023438 404.396240234375 1024.0 562.5390014648438 1 0.5501397252082825 600.744140625 561.2166137695312 709.3731079101562 632.4253540039062 1 0.509273886680603 0.0 93.03034973144531 337.16412353515625 899.9567260742188 1 0.5064374804496765 560.8919067382812 550.4405517578125 629.7490844726562 585.0228881835938 ,test/1273.jpg
5 0.9159932136535645 589.4407958984375 297.6313171386719 831.8943481445312 681.1860961914062 5 0.8198384046554565 838.771728515625 270.5622253417969 975.0692138671875 474.2918701171875 3 0.7841985821723938 352.04638671875 503.6744384765625 516.58349609375 807.9086303710938 2 0.6394868493080139 355.9783020019531 502.7318115234375 515.524658203125 806.444580078125 ,test/1274.jpg
7 0.9830172061920166 4.610488414764404 443.95220947265625 486.8020935058594 811.1176147460938 7 0.980103611946106 487.4262390136719 346.69677734375 1024.0 823.2055053710938 ,test/1275.jpg
2 0.9791282415390015 293.5329895019531 347.12939453125 676.9482421875 836.6395263671875 ,test/1276.jpg
7 0.9865301847457886 300.8870544433594 465.4593505859375 445.9626770019531 759.2020263671875 7 0.9688097834587097 128.755859375 409.0836486816406 344.8207702636719 793.2464599609375 7 0.968702495098114 194.80569458007812 162.61581420898438 439.2131042480469 491.9201965332031 1 0.9421758651733398 410.9855041503906 138.17491149902344 695.4489135742188 867.1438598632812 1 0.9321410059928894 524.5957641601562 65.24752807617188 637.4398193359375 260.0203552246094 7 0.8946474194526672 370.3794860839844 104.81206512451172 525.5853881835938 266.36138916015625 1 0.8910861015319824 546.8372802734375 215.08311462402344 689.6604614257812 427.7131042480469 7 0.8417899012565613 368.86669921875 598.9036865234375 517.3914184570312 893.2837524414062 7 0.7920082807540894 978.3715209960938 256.28399658203125 1023.7286987304688 332.6317138671875 1 0.7813436985015869 650.5903930664062 329.1260070800781 697.8192138671875 435.7642822265625 6 0.7655486464500427 760.2595825195312 527.7395629882812 876.2991333007812 833.486083984375 7 0.7253432273864746 365.9587707519531 100.69126892089844 461.319091796875 201.7176055908203 5 0.6585288047790527 711.0366821289062 342.7845153808594 936.8580932617188 505.4407653808594 1 0.6545037627220154 606.6722412109375 195.15695190429688 643.2760620117188 280.4085998535156 6 0.6015991568565369 786.2988891601562 525.9191284179688 859.65576171875 674.8714599609375 7 0.5630199909210205 148.49301147460938 181.27122497558594 437.0739440917969 716.474609375 1 0.5600003600120544 623.7522583007812 297.1120300292969 684.7396240234375 419.18756103515625 1 0.533859372138977 542.9529418945312 291.5289306640625 795.6973266601562 866.481689453125 6 0.5133263468742371 759.2117309570312 638.8447265625 846.1490478515625 812.5922241210938 ,test/1277.jpg
3 0.5107614994049072 358.20367431640625 186.57716369628906 719.851318359375 605.8903198242188 ,test/1278.jpg
1 0.6520259976387024 262.3505859375 323.9499206542969 714.2785034179688 827.2310791015625 7 0.6389408111572266 247.23760986328125 326.24176025390625 728.013427734375 811.0690307617188 ,test/1279.jpg
0 0.9275146126747131 865.3720092773438 368.19366455078125 955.611083984375 415.2898254394531 6 0.8763598799705505 66.90402221679688 319.5001220703125 618.2512817382812 713.067626953125 5 0.7658272981643677 308.8836364746094 202.98536682128906 401.8742980957031 267.5931396484375 ,test/1280.jpg
9 0.8735170364379883 405.3312072753906 13.351346969604492 824.5817260742188 329.29608154296875 4 0.7819209098815918 355.76898193359375 433.3599548339844 538.62646484375 704.9629516601562 9 0.5827065706253052 182.7154998779297 7.882030963897705 913.6521606445312 606.3206176757812 1 0.5658789873123169 27.12757682800293 449.1062927246094 1024.0 1024.0 ,test/1281.jpg
0 0.8767370581626892 148.6067352294922 239.37850952148438 428.8603820800781 563.4598999023438 0 0.8521220088005066 317.03155517578125 81.19078063964844 510.97601318359375 314.963623046875 3 0.6237192153930664 399.8761901855469 456.396484375 704.185302734375 808.7910766601562 0 0.5416395664215088 372.45556640625 468.6931457519531 454.1805114746094 641.36376953125 0 0.5237382650375366 323.95855712890625 88.18952178955078 400.0958251953125 214.5526580810547 ,test/1282.jpg
7 0.9819983243942261 226.02085876464844 274.7722473144531 606.546630859375 732.7808227539062 7 0.9502956867218018 530.3528442382812 280.79541015625 901.885009765625 694.12841796875 7 0.5123702883720398 351.3663635253906 270.7694396972656 811.9495239257812 712.4501342773438 ,test/1283.jpg
3 0.7702986001968384 294.9517822265625 236.3771209716797 613.2704467773438 662.2160034179688 ,test/1284.jpg
9 0.9948796033859253 470.61358642578125 620.0990600585938 841.5661010742188 976.9774780273438 1 0.8988884091377258 84.73843383789062 217.07034301757812 538.8775634765625 1010.6196899414062 1 0.6662083268165588 103.81397247314453 278.4969787597656 347.64013671875 1010.1409301757812 1 0.5009494423866272 36.57570266723633 102.32386779785156 918.03271484375 1012.4518432617188 ,test/1285.jpg
4 0.9619731903076172 406.8448486328125 532.0097045898438 573.651611328125 850.9393310546875 4 0.9202674627304077 632.160888671875 510.50775146484375 827.3762817382812 834.078857421875 ,test/1286.jpg
5 0.8187729716300964 418.2493591308594 42.77805709838867 840.2024536132812 361.9339904785156 ,test/1287.jpg
7 0.8932704329490662 227.50038146972656 136.1554718017578 468.96484375 489.2270202636719 7 0.8671409487724304 208.5037384033203 407.4080505371094 820.6990356445312 905.1016235351562 ,test/1288.jpg
